Composition,H2_W%,ML,temperature(K)
Mg90Al10,1.8,5.38,698
Mg94.7La1.6Ni3.7,6.263,4.9,663
Mg95.6Ni4.4,6.97,5.18,623
Mg0.65SC0.35,6.4,4.24,623
Mg15Al5Ni,4.36,3.06,623
Mg94.7Ni11.3,6.1,5.02,620
Mg98Ni1.67La0.33,7.19,5.51,598
Mg90Ce5Y5,6,5.4,593
Mg90Ce10,5,4.66,593
Mg91Y3Al6,6.1,5.66,573
Mg90Y1.5Ce1.5Ni7,5.6,5.4,573
Mg90Ce5Sm5,5.5,4.96,573
Mg85.3Ni12.5La2.2,4.96,4.81,573
Mg0.85Ni0.13La0.021,4.1,4.73,573
Ti40V35Zr25,2.4,2.27,573
Mg0.89Ni0.04Cr0.047V0.023,5.3,4.91,529
Mg95.6Ni4.4,6.23,5.14,523
YMg4Cu,3,3.67,523
Mg97.9Nb2.1,7,5.39,473
Mg17Al12,6.5,2.56,473
Mg95.4La2Al,5,5.7,473
Mg96.7Ni2.2V1.1,4.6,5.24,473
Mg89.8V10.2,3.8,5.03,473
Mg95Ni5,3.37,5.16,473
TiZrNbCrFe,1.9,1.69,473
V40Ti20Cr40,1.8,2.6,473
Ti32.5V27.5Nb32.5Zr7.5,1.71,2.22,423
LaNi4.25Al0.75,1.2,1.37,423
Mg89Ni11,3.6,4.14,398
Mg0.78Ni0.22,2.1,3.07,398
Mg95Ni5,5.91,4.46,373
Mg90Ni8Fe2,4.8,3.99,373
Mg2Ni0.8Cr0.2,4.6,3.14,373
La0.8Pr0.2MgNi3.6Co0.4,1.699,1.39,373
Ti2CrV,4.37,3.18,373
Ti0.95Zr0.05Mn0.9Cr0.9V0.2,1.78,1.83,363
TiFe0.85Mn0.05,1,1.67,328
TiVZrNbFe,1.6,1.79,323
Ti1.02Cr1.1Mn0.3Fe0.6,1.78,1.73,318
LaNi5,0.6,1.38,316
Ti1.04Fe0.7Ni0.1Zr0.1Mn0.1Pr0.06,1.626,1.54,313
Mg2Ni,2.4,3.49,303
Ti 0.22V0.36Mn0.31Zr0.045Ni0.07,1.52,2.1,303
Mg3Pr,2.58,3.22,298
Mg3PrNi0.1,3.23,3.44,298
Sm1.6Mg0.4Ni7,1.88,1.14,298
Ti1.02Cr1.1Mn0.3Fe0.6,1.721,1.73,298
LaNi4.7Al0.3,1.29,1.35,298
TiZrNbTa,1.67,1.62,293
V40Ti22Cr38,1.6,2.65,293
Ti19Hf4V40Mn35Cr2,1.58,2.2,293
Mg55Co45,3.24,2.35,288
Ti0.95Zr0.07Cr1.3Mn0.3Fe0.4,1.59,1.78,283
Ti43.5V49.0Fe7.5,2.4,3.7,253
La0.55Y0.45Ni5,1.3,1.34,253
Ti0.5V0.5Mn,1.8,1.81,243
Zr1.05Fe1.85Cr0.075V0.075,1.54,1.4,243
Ti1.05Cr0.75Fe0.25Mn1.0,1.85,1.8,201
